ROM,STATUS,TIME(s),REASON
"$100,000 Pyramid, The (USA).zip",FAIL,2.03,too fast
007 Car Chase (USA).zip,FAIL,2.08,too fast
"1,000 Kung-Fu Maniacs! (Europe) (Unl).zip",FAIL,2.08,too fast
1000 Miglia Volume I - 1927-1933 (Italy).zip,FAIL,2.08,too fast
10th Frame (USA).zip,FAIL,2.08,too fast
180 (Europe).zip,FAIL,2.13,too fast
1942 (Europe).zip,FAIL,2.08,too fast
1943 - The Battle of Midway (USA).zip,FAIL,2.08,too fast
1985 - The Day After (Europe).zip,FAIL,2.08,too fast
"1991 World Cup Knockout, The (Europe).zip",FAIL,2.08,too fast
